word,definition,phonetic,example_sentence,proficiency,memory_tag
peculiar,adj. 奇怪的；独特的,/pɪˈkjuːliər/,It was a peculiar morning when Elara first caught a glimpse of the old lighthouse.,unknown,
glimpse,n./v. 一瞥；瞥见,/ɡlɪmps/,She first caught a glimpse of the old lighthouse through the thick fog.,unknown,
hesitate,v. 犹豫；迟疑,/ˈhezɪteɪt/,She hesitated at the crossroads uncertain which path to take.,unknown,
murmur,n./v. 低语；咕哝,/ˈmɜːrmər/,The villagers often murmured strange tales about that place.,unknown,
vanish,v. 消失；消散,/ˈvænɪʃ/,Stories of a keeper who vanished without a trace many years ago.,unknown,
linger,v. 逗留；徘徊,/ˈlɪŋɡər/,Don't linger too long near the cliffs.,unknown,
conceal,v. 隐藏；隐瞒,/kənˈsiːl/,The fog conceals things you're not meant to see.,unknown,
eager,adj. 渴望的；热切的,/ˈiːɡər/,But Elara was eager to discover the truth.,unknown,
wander,v. 漫步；游荡,/ˈwɑːndər/,She would wander the shoreline collecting fragments of sea glass.,unknown,
weary,adj. 疲倦的；疲劳的,/ˈwɪəri/,By the time she reached the summit her legs were weary.,unknown,
immense,adj. 巨大的；无边的,/ɪˈmens/,An immense stone tower loomed before her.,unknown,
abrupt,adj. 突然的；唐突的,/əˈbrʌpt/,She pushed it open with an abrupt creak.,unknown,
solemn,adj. 庄严的；肃穆的,/ˈsɑːləm/,Inside the air was solemn and still.,unknown,
faint,adj. 微弱的；模糊的,/feɪnt/,A faint light flickered from somewhere above.,unknown,
hastily,adv. 匆忙地；急速地,/ˈheɪstɪli/,Elara ascended the spiral staircase hastily.,unknown,
fragile,adj. 脆弱的；易碎的,/ˈfrædʒaɪl/,Her heart pounding with a fragile mixture of fear and excitement.,unknown,
burden,n./v. 负担；重担,/ˈbɜːrdn̩/,He told her of his burden — a promise made to his dying wife.,unknown,
endure,v. 忍耐；承受,/ɪnˈdʊr/,I have endured this solitude for forty winters.,unknown,
astonish,v. 使惊讶；使震惊,/əˈstɑːnɪʃ/,Elara was astonished.,unknown,
devotion,n. 奉献；忠诚,/dɪˈvoʊʃn̩/,It is not a curse he said it is devotion.,unknown,
